run_id,timestamp,label,post_id,text,true_label,predicted,correct
59a59fd6,2026-04-17 17:11:41,,at://did:plc:idifviortq7ein242dx32diz/app.bsky.feed.post/3mjpzdo4qzs2t,"The A/C in my car went out when I was driving back from Phoenix to San Diego after game 5 of the NBA Finals. 

Took 5 ye",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:wg2pn23esitrahwr7f7brntu/app.bsky.feed.post/3mjpyzojogk2c,For a while San Diego really was on my radar for up and coming artists and they all fell off. 2008-2019ish was a a high ,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:2giaqro5nztkd64wq42lq2oq/app.bsky.feed.post/3mjpyywscoh2o,[UPDATE] Departures from San Diego-Lindbergh Field (SAN) are delayed 31 minutes - 45 minutes (avg: 30 mins) and increasi,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:2x4x3rqhfrucjkf2upwdkb6y/app.bsky.feed.post/3mjpywql6k22h,"San Diego Zoo Safari Park - Burrowing Owls

#BurrowingOwl #BUOW #HowdyOwl
",0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:7buitzvw4od2hr7r4cst5vlr/app.bsky.feed.post/3mjpyuuo2rc2p,"2022 JAN 19 • #HFRandomizer
San Diego Gulls • Nikolas Brouillard 🆚
Justin Kirkland • Stockton Heat • #AHL 
www.hockeyfig",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:vu37eou7slndxzs3bc3cjkrv/app.bsky.feed.post/3mjpyu7zhak2k,The departure delay at San Diego International #Airport (#SAN) has increased to 31-45 minutes and is still increasing. #,0,0,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:tqilwzdiaj7evy3djd6spiau/app.bsky.feed.post/3mjpyu5ulyk2k,"Earth Month is in full swing across San Diego, with festivals, workshops, volunteer opportunities and community gatherin",1,0,0
59a59fd6,2026-04-17 17:11:41,,at://did:plc:kv2fkdmony24mogogxi6rcwo/app.bsky.feed.post/3mjpym6bcos23,"#USMNT WEEKEND WATCH
Real Salt Lake (Diego Luna, Zavier Gozo) vs. San Diego FC (Luca Bombino), MLS 
Saturday, April 18, ",1,1,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:sgoxvcaizltgekedoj4zeuly/app.bsky.feed.post/3mjpylamyai2c,"San Diego cousins highlight Saturday’s fight night at Oceanside’s Frontwave Arena

https://www.newsbeep.com/us-ca/273245",1,1,1
59a59fd6,2026-04-17 17:11:41,,at://did:plc:h74q7wsh4xvuhdfgwkttcevd/app.bsky.feed.post/3mjpyj4ihnc2k,"San Luis Obispo train station; one of the stops for the Pacific Surfliner route from SLO to San Diego.

#ECK #Scape #Amt",0,0,1
