run_id,timestamp,label,post_id,text,true_label,predicted,correct
75b0ef9c,2026-04-08 18:36:26,baseline,,"Know Your Rights!
Join a presentation by the San Diego County Public Defender’s Office on your civil liberties.

Thursda",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,How can you not love the mailbag?,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Asian & Jewish: The Asian-American Jewish Experience

May 6th, 2:00 – 3:30 PM
Room G-101

Screening:
LUNAR: The Jewish A",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Visibility Brigade - North Park
Visibility Event · Volunteer organized

Thursdays
5 – 6:30pm PDT

Meade Ave bridge over ",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Before people get crazy with fan fest speculation over the minions, I wanted to note that minions aren't necessarily ind",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Next week! Join @umichstonecid.bsky.social as we host Isaac Martin, faculty at the University of California San Diego. I",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"As NASA's Artemis II mission prepares for a splashdown here in San Diego after it finishes its journey around the moon, ",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,I live in San Diego so I bought iodine tablets today & googled if there were any good protocol for ways to give them to ,0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Parts 1-2/2 — EFTA02391812.jpg
#epsteinweb #efta02391812
https://epsteinweb.org
Available in the iOS app store now!
http",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"EFTA02391138.jpg
#epsteinweb #efta02391138
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,We're heading into the final weeks of the spring semester. Our last event for the term will feature Professor Amelia Gla,1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"SoCal’s only ice cream fest, Scoop San Diego, returns June 28 in North Park with 35+ vendors. Tickets go on sale soon. A",1,1,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"When shopping was an event

https://www.newsbeep.com/us-ca/254185/

Blumberg’s in 1929. (Photo courtesy of the San Diego",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"EFTA02350296.jpg
#epsteinweb #efta02350296
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"🚨 Protest Location Change Alert! 🚨
The weekly Visibility Brigade of San Diego event on Mondays at 4pm has moved! Make su",0,1,0
75b0ef9c,2026-04-08 18:36:26,baseline,,"EFTA02346512.jpg
#epsteinweb #efta02346512
https://epsteinweb.org
Available in the iOS app store now!
https://apps.apple",0,0,1
75b0ef9c,2026-04-08 18:36:26,baseline,,"Parts 1-2/2 — EFTA02346511.jpg
#epsteinweb #efta02346511
https://epsteinweb.org
Available in the iOS app store now!
http",0,0,1
